date,close,1,2,3,4,5,6
19991118,42.75,,,,,,
19991119,40.69,-0.70711,,,,,
19991122,40.69,-0.57735,,,,,
19991123,40.69,-0.5,,,,,
19991124,41.06,-0.1297,,,,,
19991126,41.19,0.01458,,,,,
19991129,42.12,0.99356,,,,,
19991130,42.19,0.94341,,,,,
19991201,42.94,1.47617,,,,,
19991202,44.12,1.93624,,,,,
19991203,45,1.95714,,,,,
19991206,45.75,1.9011,,,,,
19991207,45.25,1.41004,,,,,
19991208,45.19,1.2432,,,,,
19991209,45.81,1.4016,,,,,
19991210,44.75,0.82121,,,,,
19991213,44.88,0.84203,,,,,
19991214,43,-0.11957,,,,,
19991215,41.69,-0.7777,,,,,
19991216,45.62,1.23506,,,,,
19991217,45.94,1.30804,,,,,
19991220,46.88,1.63169,,,,,
19991221,46.62,1.40211,,,,,
19991222,47.56,1.69235,,,,,
19991223,49.75,2.31256,,,,,
19991227,52.81,2.84615,,,,,
19991228,61.31,3.73916,,,,,
19991229,69.12,3.72121,,,,,
19991230,78.75,3.66848,,,,,
19991231,77.31,2.88762,,,,,
20000103,72,2.13589,,,,,
20000104,65.56,1.46379,,,,,
20000105,62.38,1.13502,,,,,
20000106,59,0.81114,,,,,
20000107,65,1.29915,,,,,
20000110,68.94,1.56831,,,,,
20000111,68,1.42363,,,,,
20000112,66.62,1.25967,,,,,
20000113,67.62,1.29733,,,,,
20000114,68.38,1.31379,,,,,
20000118,71.5,1.50905,,,,,
20000119,70,1.33892,,,,,
20000120,68.12,1.15375,,,,,
20000121,68.75,1.17155,,,,,
20000124,68.5,1.1221,,,,,
20000125,67.69,1.0332,,,,,
20000126,68.31,1.05805,,,,,
20000127,68.44,1.04487,,,,,
20000128,68.06,0.99377,,,,,
20000131,66.19,0.83031,,,,,
20000201,71,1.18594,,,,,
20000202,74.31,1.40709,,,,,
20000203,77.75,1.61934,,,,,
20000204,76.25,1.45858,,,,,
20000207,79.5,1.64841,,,,,
20000208,78.69,1.53854,,,,,
20000209,75.75,1.2886,,,,,
20000210,76.69,1.32523,,,,,
20000211,75.38,1.20326,,,,,
20000214,76.44,1.25288,,,,,
20000215,81.88,1.59916,,,,,
20000216,81,1.49518,,,,,
20000217,82.62,1.56508,,,,,
20000218,93.75,2.23141,,,,,
20000222,91.5,1.99687,,,,,
20000223,99,2.36336,,,,,
20000224,106.75,2.67476,,,,,
20000225,108.12,2.59426,,,,,
20000228,99.81,2.0335,,,,,
20000229,103.88,2.16782,,,,,
20000301,109.12,2.33906,,,,,
