S1,Sample start,Track start,Track end,,
0,19940101,19990101,19990701,,
1,19950101,20000101,20000701,,
2,19960101,20010101,20010701,,
3,19970101,20020101,20020701,,
4,19980101,20030101,20030701,,
5,19990101,20040101,20040701,,
6,20000101,20050101,20050701,,
7,20010101,20060101,20060701,,
8,20020101,20070101,20070701,,
9,20030101,20080101,20080701,,
S2,,,,,
0,19940101,20000101,20000701,,
1,19950101,20010101,20010701,,
2,19960101,20020101,20020701,,
3,19970101,20030101,20030701,,
4,19980101,20040101,20040701,,
5,19990101,20050101,20050701,,
6,20000101,20060101,20060701,,
7,20010101,20070101,20070701,,
8,20020101,20080101,20080701,,
9,20030101,20090101,20090701,,
S3,,,,,
0,19940101,20000101,20000701,,
1,19950101,20010101,20010701,,
2,19960101,20020101,20020701,,
3,19970101,20030101,20030701,,
4,19980101,20040101,20040701,,
5,19990101,20050101,20050701,,
6,20000101,20060101,20060701,,
7,20010101,20070101,20070701,,
8,20020101,20080101,20080701,,
9,20030101,20090101,20090701,,
